ID,drug_a_name,drug_b_name,cell_line,synergy,predicted_synergy
BORTEZOMIB_DINACICLIB_SKMES1,BORTEZOMIB,DINACICLIB,SKMES1,-33.4243702723,-3.5653017
BORTEZOMIB_DINACICLIB_SKOV3,BORTEZOMIB,DINACICLIB,SKOV3,-32.041946895,-9.015088
BORTEZOMIB_DINACICLIB_SW620,BORTEZOMIB,DINACICLIB,SW620,-17.5622700293,-2.3991406
BORTEZOMIB_DINACICLIB_SW837,BORTEZOMIB,DINACICLIB,SW837,-33.7829951694,-7.193657
BORTEZOMIB_DINACICLIB_T47D,BORTEZOMIB,DINACICLIB,T47D,-30.8444829215,-27.759495
BORTEZOMIB_DINACICLIB_UACC62,BORTEZOMIB,DINACICLIB,UACC62,-20.943677582,-6.261465
BORTEZOMIB_DINACICLIB_UWB1289BRCA1,BORTEZOMIB,DINACICLIB,UWB1289BRCA1,-21.8731841181,-3.5653017
BORTEZOMIB_DINACICLIB_UWB1289,BORTEZOMIB,DINACICLIB,UWB1289,-38.9373038383,-22.193502
BORTEZOMIB_DINACICLIB_VCAP,BORTEZOMIB,DINACICLIB,VCAP,-21.6068173643,-3.4262471
BORTEZOMIB_DINACICLIB_ZR751,BORTEZOMIB,DINACICLIB,ZR751,-28.2751770614,-3.5653017
BORTEZOMIB_GELDANAMYCIN_A2058,BORTEZOMIB,GELDANAMYCIN,A2058,-12.3447524076,-12.666368
BORTEZOMIB_GELDANAMYCIN_A2780,BORTEZOMIB,GELDANAMYCIN,A2780,-17.0247671267,-15.411966
BORTEZOMIB_GELDANAMYCIN_A375,BORTEZOMIB,GELDANAMYCIN,A375,9.4534861944,10.919999
BORTEZOMIB_GELDANAMYCIN_A427,BORTEZOMIB,GELDANAMYCIN,A427,1.0947212322,-12.666368
BORTEZOMIB_GELDANAMYCIN_CAOV3,BORTEZOMIB,GELDANAMYCIN,CAOV3,-20.8549146767,-12.666368
BORTEZOMIB_GELDANAMYCIN_COLO320DM,BORTEZOMIB,GELDANAMYCIN,COLO320DM,3.4054397518,-12.666368
BORTEZOMIB_GELDANAMYCIN_DLD1,BORTEZOMIB,GELDANAMYCIN,DLD1,-6.0829007551,-12.666368
BORTEZOMIB_GELDANAMYCIN_EFM192B,BORTEZOMIB,GELDANAMYCIN,EFM192B,-15.5867586919,-12.666368
BORTEZOMIB_GELDANAMYCIN_ES2,BORTEZOMIB,GELDANAMYCIN,ES2,4.4190087001,2.4568572
BORTEZOMIB_GELDANAMYCIN_HCT116,BORTEZOMIB,GELDANAMYCIN,HCT116,-4.0081973123,-3.4310234
BORTEZOMIB_GELDANAMYCIN_HT144,BORTEZOMIB,GELDANAMYCIN,HT144,-13.7455619588,-11.930474
BORTEZOMIB_GELDANAMYCIN_HT29,BORTEZOMIB,GELDANAMYCIN,HT29,-30.9141895407,-24.912529
BORTEZOMIB_GELDANAMYCIN_KPL1,BORTEZOMIB,GELDANAMYCIN,KPL1,-13.3894517756,-12.666368
BORTEZOMIB_GELDANAMYCIN_LNCAP,BORTEZOMIB,GELDANAMYCIN,LNCAP,4.88768632,-0.38483912
BORTEZOMIB_GELDANAMYCIN_LOVO,BORTEZOMIB,GELDANAMYCIN,LOVO,0.9847372262,-0.3797945
BORTEZOMIB_GELDANAMYCIN_MDAMB436,BORTEZOMIB,GELDANAMYCIN,MDAMB436,4.8451606204,-12.666368
BORTEZOMIB_GELDANAMYCIN_MSTO,BORTEZOMIB,GELDANAMYCIN,MSTO,50.8369354771,-12.666368
BORTEZOMIB_GELDANAMYCIN_NCIH1650,BORTEZOMIB,GELDANAMYCIN,NCIH1650,-35.6931577342,-32.49253
BORTEZOMIB_GELDANAMYCIN_NCIH2122,BORTEZOMIB,GELDANAMYCIN,NCIH2122,-25.0631852128,-22.193441
BORTEZOMIB_GELDANAMYCIN_NCIH23,BORTEZOMIB,GELDANAMYCIN,NCIH23,-41.0843033538,-31.831043
BORTEZOMIB_GELDANAMYCIN_NCIH460,BORTEZOMIB,GELDANAMYCIN,NCIH460,-19.4072736212,-12.666368
BORTEZOMIB_GELDANAMYCIN_NCIH520,BORTEZOMIB,GELDANAMYCIN,NCIH520,-56.4362267432,-12.666368
BORTEZOMIB_GELDANAMYCIN_OCUBM,BORTEZOMIB,GELDANAMYCIN,OCUBM,-1.4229940965,0.40465507
BORTEZOMIB_GELDANAMYCIN_OV90,BORTEZOMIB,GELDANAMYCIN,OV90,-24.8239236714,-22.409416
BORTEZOMIB_GELDANAMYCIN_OVCAR3,BORTEZOMIB,GELDANAMYCIN,OVCAR3,-36.8574147317,-38.008762
BORTEZOMIB_GELDANAMYCIN_PA1,BORTEZOMIB,GELDANAMYCIN,PA1,4.7242979389,3.107951
BORTEZOMIB_GELDANAMYCIN_RKO,BORTEZOMIB,GELDANAMYCIN,RKO,0.5004539223,-12.666368
BORTEZOMIB_GELDANAMYCIN_RPMI7951,BORTEZOMIB,GELDANAMYCIN,RPMI7951,-8.3006688438,-12.666368
BORTEZOMIB_GELDANAMYCIN_SKMEL30,BORTEZOMIB,GELDANAMYCIN,SKMEL30,-5.7375919098,-3.050407
BORTEZOMIB_GELDANAMYCIN_SKMES1,BORTEZOMIB,GELDANAMYCIN,SKMES1,-35.1495067277,-12.666368
BORTEZOMIB_GELDANAMYCIN_SKOV3,BORTEZOMIB,GELDANAMYCIN,SKOV3,-5.7609640495,-7.502261
BORTEZOMIB_GELDANAMYCIN_SW620,BORTEZOMIB,GELDANAMYCIN,SW620,-20.8467591734,-15.275124
BORTEZOMIB_GELDANAMYCIN_SW837,BORTEZOMIB,GELDANAMYCIN,SW837,-33.3650916333,-29.026617
BORTEZOMIB_GELDANAMYCIN_T47D,BORTEZOMIB,GELDANAMYCIN,T47D,-54.2510565254,-54.20537
BORTEZOMIB_GELDANAMYCIN_UACC62,BORTEZOMIB,GELDANAMYCIN,UACC62,-45.5218456814,-39.9908
BORTEZOMIB_GELDANAMYCIN_UWB1289BRCA1,BORTEZOMIB,GELDANAMYCIN,UWB1289BRCA1,-28.5234905087,-12.666368
BORTEZOMIB_GELDANAMYCIN_UWB1289,BORTEZOMIB,GELDANAMYCIN,UWB1289,-55.5841271172,-53.9924
BORTEZOMIB_GELDANAMYCIN_VCAP,BORTEZOMIB,GELDANAMYCIN,VCAP,-3.4154646645,-3.445043
BORTEZOMIB_GELDANAMYCIN_ZR751,BORTEZOMIB,GELDANAMYCIN,ZR751,-65.7598137284,-12.666368
BORTEZOMIB_MK-8669_A2058,BORTEZOMIB,MK-8669,A2058,-6.295088843,9.055438
BORTEZOMIB_MK-8669_A2780,BORTEZOMIB,MK-8669,A2780,4.7905989467,3.1446402
BORTEZOMIB_MK-8669_A375,BORTEZOMIB,MK-8669,A375,-23.3265933204,19.251545
BORTEZOMIB_MK-8669_A427,BORTEZOMIB,MK-8669,A427,-2.7044142653,9.055438
BORTEZOMIB_MK-8669_CAOV3,BORTEZOMIB,MK-8669,CAOV3,0.0855783139,9.055438
BORTEZOMIB_MK-8669_COLO320DM,BORTEZOMIB,MK-8669,COLO320DM,-17.3446431908,9.055438
BORTEZOMIB_MK-8669_DLD1,BORTEZOMIB,MK-8669,DLD1,9.479898135,9.055438
BORTEZOMIB_MK-8669_EFM192B,BORTEZOMIB,MK-8669,EFM192B,19.1913054533,9.055438
BORTEZOMIB_MK-8669_ES2,BORTEZOMIB,MK-8669,ES2,17.4160891211,8.6683855
BORTEZOMIB_MK-8669_HCT116,BORTEZOMIB,MK-8669,HCT116,1.5923937068,2.406481
BORTEZOMIB_MK-8669_HT144,BORTEZOMIB,MK-8669,HT144,-11.5765602803,5.2268267
BORTEZOMIB_MK-8669_HT29,BORTEZOMIB,MK-8669,HT29,-16.9023312213,-1.0907328
BORTEZOMIB_MK-8669_KPL1,BORTEZOMIB,MK-8669,KPL1,34.403815675,9.055438
BORTEZOMIB_MK-8669_LNCAP,BORTEZOMIB,MK-8669,LNCAP,7.5895111331,7.035331
BORTEZOMIB_MK-8669_LOVO,BORTEZOMIB,MK-8669,LOVO,20.4751536743,12.540524
BORTEZOMIB_MK-8669_MDAMB436,BORTEZOMIB,MK-8669,MDAMB436,0.7561512639,9.055438
BORTEZOMIB_MK-8669_MSTO,BORTEZOMIB,MK-8669,MSTO,114.1798682326,9.055438
BORTEZOMIB_MK-8669_NCIH1650,BORTEZOMIB,MK-8669,NCIH1650,-12.1368992414,1.3037184
BORTEZOMIB_MK-8669_NCIH2122,BORTEZOMIB,MK-8669,NCIH2122,37.5940109457,4.1006837
BORTEZOMIB_MK-8669_NCIH23,BORTEZOMIB,MK-8669,NCIH23,7.3837913848,-3.090287
BORTEZOMIB_MK-8669_NCIH460,BORTEZOMIB,MK-8669,NCIH460,6.3186633134,9.055438
BORTEZOMIB_MK-8669_NCIH520,BORTEZOMIB,MK-8669,NCIH520,-26.7657692606,9.055438
BORTEZOMIB_MK-8669_OCUBM,BORTEZOMIB,MK-8669,OCUBM,6.4171437395,11.8726015
BORTEZOMIB_MK-8669_OV90,BORTEZOMIB,MK-8669,OV90,-2.3067858622,0.8776856
BORTEZOMIB_MK-8669_OVCAR3,BORTEZOMIB,MK-8669,OVCAR3,2.0388937855,3.4063993
BORTEZOMIB_MK-8669_PA1,BORTEZOMIB,MK-8669,PA1,-4.2877539912,-1.3269436
BORTEZOMIB_MK-8669_RKO,BORTEZOMIB,MK-8669,RKO,8.3267608354,9.055438
BORTEZOMIB_MK-8669_RPMI7951,BORTEZOMIB,MK-8669,RPMI7951,9.2056138773,9.055438
BORTEZOMIB_MK-8669_SKMEL30,BORTEZOMIB,MK-8669,SKMEL30,9.2841125869,15.018994
BORTEZOMIB_MK-8669_SKMES1,BORTEZOMIB,MK-8669,SKMES1,-13.904813495,9.055438
BORTEZOMIB_MK-8669_SKOV3,BORTEZOMIB,MK-8669,SKOV3,-2.4196845654,14.390584
BORTEZOMIB_MK-8669_SW620,BORTEZOMIB,MK-8669,SW620,-2.606203184,7.0085893
BORTEZOMIB_MK-8669_SW837,BORTEZOMIB,MK-8669,SW837,19.053671007,8.293344
BORTEZOMIB_MK-8669_T47D,BORTEZOMIB,MK-8669,T47D,-11.069716674,4.8816614
BORTEZOMIB_MK-8669_UACC62,BORTEZOMIB,MK-8669,UACC62,-13.513874525,4.3437686
BORTEZOMIB_MK-8669_UWB1289BRCA1,BORTEZOMIB,MK-8669,UWB1289BRCA1,4.8004473883,9.055438
BORTEZOMIB_MK-8669_UWB1289,BORTEZOMIB,MK-8669,UWB1289,-15.0724068783,-7.4377856
BORTEZOMIB_MK-8669_VCAP,BORTEZOMIB,MK-8669,VCAP,9.0452549701,12.454034
BORTEZOMIB_MK-8669_ZR751,BORTEZOMIB,MK-8669,ZR751,-0.3055330878,9.055438
BORTEZOMIB_MK-8776_A2058,BORTEZOMIB,MK-8776,A2058,16.4094980088,-7.8364487
BORTEZOMIB_MK-8776_A2780,BORTEZOMIB,MK-8776,A2780,-12.2261795278,-10.225465
BORTEZOMIB_MK-8776_A375,BORTEZOMIB,MK-8776,A375,0.1942286447,1.6678381
BORTEZOMIB_MK-8776_A427,BORTEZOMIB,MK-8776,A427,-7.5617437623,-7.8364487
BORTEZOMIB_MK-8776_CAOV3,BORTEZOMIB,MK-8776,CAOV3,-15.7578194883,-7.8364487
BORTEZOMIB_MK-8776_COLO320DM,BORTEZOMIB,MK-8776,COLO320DM,-29.6412573431,-7.8364487
BORTEZOMIB_MK-8776_DLD1,BORTEZOMIB,MK-8776,DLD1,3.7154494037,-7.8364487
BORTEZOMIB_MK-8776_EFM192B,BORTEZOMIB,MK-8776,EFM192B,-4.1475821997,-7.8364487
BORTEZOMIB_MK-8776_ES2,BORTEZOMIB,MK-8776,ES2,-33.7318819509,-30.189886
BORTEZOMIB_MK-8776_HCT116,BORTEZOMIB,MK-8776,HCT116,2.4904364119,1.4985061
BORTEZOMIB_MK-8776_HT144,BORTEZOMIB,MK-8776,HT144,-167.5247326516,-152.83116
BORTEZOMIB_MK-8776_HT29,BORTEZOMIB,MK-8776,HT29,-18.4238795993,-15.7494
BORTEZOMIB_MK-8776_KPL1,BORTEZOMIB,MK-8776,KPL1,-0.9138380336,-7.8364487
BORTEZOMIB_MK-8776_LNCAP,BORTEZOMIB,MK-8776,LNCAP,-181.2876039432,-191.19188
BORTEZOMIB_MK-8776_LOVO,BORTEZOMIB,MK-8776,LOVO,-3.3599216488,-1.1234663
BORTEZOMIB_MK-8776_MDAMB436,BORTEZOMIB,MK-8776,MDAMB436,-5.8925599528,-7.8364487
BORTEZOMIB_MK-8776_MSTO,BORTEZOMIB,MK-8776,MSTO,25.5822515823,-7.8364487
BORTEZOMIB_MK-8776_NCIH1650,BORTEZOMIB,MK-8776,NCIH1650,-22.2930776583,-19.697802
BORTEZOMIB_MK-8776_NCIH2122,BORTEZOMIB,MK-8776,NCIH2122,-44.4573198675,-39.661606
BORTEZOMIB_MK-8776_NCIH23,BORTEZOMIB,MK-8776,NCIH23,-18.1012990246,-14.506208
BORTEZOMIB_MK-8776_NCIH460,BORTEZOMIB,MK-8776,NCIH460,4.4023086107,-7.8364487
BORTEZOMIB_MK-8776_NCIH520,BORTEZOMIB,MK-8776,NCIH520,-26.9654969182,-7.8364487
BORTEZOMIB_MK-8776_OCUBM,BORTEZOMIB,MK-8776,OCUBM,0.8183883473,1.7526107
BORTEZOMIB_MK-8776_OV90,BORTEZOMIB,MK-8776,OV90,-15.864830706,-12.713496
BORTEZOMIB_MK-8776_OVCAR3,BORTEZOMIB,MK-8776,OVCAR3,-15.3305189054,-13.486875
BORTEZOMIB_MK-8776_PA1,BORTEZOMIB,MK-8776,PA1,-4.6153565417,-3.719031
BORTEZOMIB_MK-8776_RKO,BORTEZOMIB,MK-8776,RKO,-1.1021519523,-7.8364487
BORTEZOMIB_MK-8776_RPMI7951,BORTEZOMIB,MK-8776,RPMI7951,-22.1084336688,-7.8364487
BORTEZOMIB_MK-8776_SKMEL30,BORTEZOMIB,MK-8776,SKMEL30,-11.383926546,-9.1795225
BORTEZOMIB_MK-8776_SKMES1,BORTEZOMIB,MK-8776,SKMES1,-29.3220773065,-7.8364487
BORTEZOMIB_MK-8776_SKOV3,BORTEZOMIB,MK-8776,SKOV3,-16.1694483845,-11.329965
BORTEZOMIB_MK-8776_SW620,BORTEZOMIB,MK-8776,SW620,17.0450851938,14.662078
BORTEZOMIB_MK-8776_SW837,BORTEZOMIB,MK-8776,SW837,-194.3614259812,-195.23112
BORTEZOMIB_MK-8776_T47D,BORTEZOMIB,MK-8776,T47D,-8.1263991871,-9.327171
BORTEZOMIB_MK-8776_UACC62,BORTEZOMIB,MK-8776,UACC62,-14.2208113352,-11.767575
BORTEZOMIB_MK-8776_UWB1289BRCA1,BORTEZOMIB,MK-8776,UWB1289BRCA1,-30.6757071266,-7.8364487
BORTEZOMIB_MK-8776_UWB1289,BORTEZOMIB,MK-8776,UWB1289,-26.303709854,-23.99417
BORTEZOMIB_MK-8776_VCAP,BORTEZOMIB,MK-8776,VCAP,4.0349872189,2.479106
BORTEZOMIB_MK-8776_ZR751,BORTEZOMIB,MK-8776,ZR751,-25.9290630909,-7.8364487
BORTEZOMIB_OXALIPLATIN_A2058,BORTEZOMIB,OXALIPLATIN,A2058,1.295470719,-8.771424
BORTEZOMIB_OXALIPLATIN_A2780,BORTEZOMIB,OXALIPLATIN,A2780,-17.1570722554,-13.209007
BORTEZOMIB_OXALIPLATIN_A375,BORTEZOMIB,OXALIPLATIN,A375,-14.3968790093,-10.315816
BORTEZOMIB_OXALIPLATIN_A427,BORTEZOMIB,OXALIPLATIN,A427,-20.6619228201,-8.771424
BORTEZOMIB_OXALIPLATIN_CAOV3,BORTEZOMIB,OXALIPLATIN,CAOV3,-35.3204649086,-8.771424
BORTEZOMIB_OXALIPLATIN_COLO320DM,BORTEZOMIB,OXALIPLATIN,COLO320DM,-9.6706862542,-8.771424
BORTEZOMIB_OXALIPLATIN_DLD1,BORTEZOMIB,OXALIPLATIN,DLD1,2.3947625341,-8.771424
BORTEZOMIB_OXALIPLATIN_EFM192B,BORTEZOMIB,OXALIPLATIN,EFM192B,-10.9132315129,-8.771424
BORTEZOMIB_OXALIPLATIN_ES2,BORTEZOMIB,OXALIPLATIN,ES2,-18.1737048911,-15.134377
BORTEZOMIB_OXALIPLATIN_HCT116,BORTEZOMIB,OXALIPLATIN,HCT116,-2.620694735,-1.3217206
BORTEZOMIB_OXALIPLATIN_HT144,BORTEZOMIB,OXALIPLATIN,HT144,-8.6446494573,-5.371722
BORTEZOMIB_OXALIPLATIN_HT29,BORTEZOMIB,OXALIPLATIN,HT29,-9.2343536254,-7.807972
BORTEZOMIB_OXALIPLATIN_KPL1,BORTEZOMIB,OXALIPLATIN,KPL1,3.3314166916,-8.771424
BORTEZOMIB_OXALIPLATIN_LNCAP,BORTEZOMIB,OXALIPLATIN,LNCAP,-38.4501475609,-40.66154
BORTEZOMIB_OXALIPLATIN_LOVO,BORTEZOMIB,OXALIPLATIN,LOVO,-12.4325014592,-10.475958
BORTEZOMIB_OXALIPLATIN_MDAMB436,BORTEZOMIB,OXALIPLATIN,MDAMB436,-4.9706046872,-8.771424
BORTEZOMIB_OXALIPLATIN_MSTO,BORTEZOMIB,OXALIPLATIN,MSTO,57.3472202282,-8.771424
BORTEZOMIB_OXALIPLATIN_NCIH1650,BORTEZOMIB,OXALIPLATIN,NCIH1650,-19.2090135213,-16.837542
BORTEZOMIB_OXALIPLATIN_NCIH2122,BORTEZOMIB,OXALIPLATIN,NCIH2122,3.8037568301,2.5465562
BORTEZOMIB_OXALIPLATIN_NCIH23,BORTEZOMIB,OXALIPLATIN,NCIH23,-16.0151765125,-13.001039
BORTEZOMIB_OXALIPLATIN_NCIH460,BORTEZOMIB,OXALIPLATIN,NCIH460,-32.0386361863,-8.771424
BORTEZOMIB_OXALIPLATIN_NCIH520,BORTEZOMIB,OXALIPLATIN,NCIH520,-25.4808281285,-8.771424
BORTEZOMIB_OXALIPLATIN_OCUBM,BORTEZOMIB,OXALIPLATIN,OCUBM,0.8034606869,0.75785464
BORTEZOMIB_OXALIPLATIN_OV90,BORTEZOMIB,OXALIPLATIN,OV90,-21.9239790037,-17.464396
BORTEZOMIB_OXALIPLATIN_OVCAR3,BORTEZOMIB,OXALIPLATIN,OVCAR3,-5.4946046944,-5.5219464
BORTEZOMIB_OXALIPLATIN_PA1,BORTEZOMIB,OXALIPLATIN,PA1,-32.6864960987,-31.250189
BORTEZOMIB_OXALIPLATIN_RKO,BORTEZOMIB,OXALIPLATIN,RKO,7.137994479,-8.771424
BORTEZOMIB_OXALIPLATIN_RPMI7951,BORTEZOMIB,OXALIPLATIN,RPMI7951,-26.002930446,-8.771424
BORTEZOMIB_OXALIPLATIN_SKMEL30,BORTEZOMIB,OXALIPLATIN,SKMEL30,-1.6040848755,-1.0356162
BORTEZOMIB_OXALIPLATIN_SKMES1,BORTEZOMIB,OXALIPLATIN,SKMES1,-34.9389804188,-8.771424
BORTEZOMIB_OXALIPLATIN_SKOV3,BORTEZOMIB,OXALIPLATIN,SKOV3,3.3520433387,1.5597425
BORTEZOMIB_OXALIPLATIN_SW620,BORTEZOMIB,OXALIPLATIN,SW620,-1.7705538954,-1.7731917
BORTEZOMIB_OXALIPLATIN_SW837,BORTEZOMIB,OXALIPLATIN,SW837,5.9823862571,2.1900923
BORTEZOMIB_OXALIPLATIN_T47D,BORTEZOMIB,OXALIPLATIN,T47D,-37.7465436506,-34.248844
BORTEZOMIB_OXALIPLATIN_UACC62,BORTEZOMIB,OXALIPLATIN,UACC62,-10.8182253594,-10.326388
BORTEZOMIB_OXALIPLATIN_UWB1289BRCA1,BORTEZOMIB,OXALIPLATIN,UWB1289BRCA1,-6.0658503352,-8.771424
BORTEZOMIB_OXALIPLATIN_UWB1289,BORTEZOMIB,OXALIPLATIN,UWB1289,-20.7825554661,-16.986984
BORTEZOMIB_OXALIPLATIN_VCAP,BORTEZOMIB,OXALIPLATIN,VCAP,-3.6936649621,-2.9154103
BORTEZOMIB_OXALIPLATIN_ZR751,BORTEZOMIB,OXALIPLATIN,ZR751,-30.6487319443,-8.771424
BORTEZOMIB_SN-38_A2058,BORTEZOMIB,SN-38,A2058,28.0928624372,1.7334917
BORTEZOMIB_SN-38_A2780,BORTEZOMIB,SN-38,A2780,-22.7412535904,-19.90986
BORTEZOMIB_SN-38_A375,BORTEZOMIB,SN-38,A375,26.7547880905,26.172604
BORTEZOMIB_SN-38_A427,BORTEZOMIB,SN-38,A427,-9.7591487237,1.7334917
BORTEZOMIB_SN-38_CAOV3,BORTEZOMIB,SN-38,CAOV3,-36.2108951928,1.7334917
BORTEZOMIB_SN-38_COLO320DM,BORTEZOMIB,SN-38,COLO320DM,-1.909821882,1.7334917
BORTEZOMIB_SN-38_DLD1,BORTEZOMIB,SN-38,DLD1,5.3060028454,1.7334917
BORTEZOMIB_SN-38_EFM192B,BORTEZOMIB,SN-38,EFM192B,-1.8160989587,1.7334917
BORTEZOMIB_SN-38_ES2,BORTEZOMIB,SN-38,ES2,-27.1757899885,-22.281631
BORTEZOMIB_SN-38_HCT116,BORTEZOMIB,SN-38,HCT116,0.2521683931,1.2643368
BORTEZOMIB_SN-38_HT144,BORTEZOMIB,SN-38,HT144,-5.1676531845,-3.3478806
BORTEZOMIB_SN-38_HT29,BORTEZOMIB,SN-38,HT29,-22.6247492867,-18.551008
BORTEZOMIB_SN-38_KPL1,BORTEZOMIB,SN-38,KPL1,8.1617002159,1.7334917
BORTEZOMIB_SN-38_LNCAP,BORTEZOMIB,SN-38,LNCAP,9.9371090945,7.514233
BORTEZOMIB_SN-38_LOVO,BORTEZOMIB,SN-38,LOVO,11.5858005014,8.489136
BORTEZOMIB_SN-38_MDAMB436,BORTEZOMIB,SN-38,MDAMB436,2.9171093748,1.7334917
BORTEZOMIB_SN-38_MSTO,BORTEZOMIB,SN-38,MSTO,64.7509207329,1.7334917
BORTEZOMIB_SN-38_NCIH1650,BORTEZOMIB,SN-38,NCIH1650,-17.3548030831,-14.911904
BORTEZOMIB_SN-38_NCIH2122,BORTEZOMIB,SN-38,NCIH2122,-3.1706248038,-2.5328944
BORTEZOMIB_SN-38_NCIH23,BORTEZOMIB,SN-38,NCIH23,-7.15582119,-3.217156
BORTEZOMIB_SN-38_NCIH460,BORTEZOMIB,SN-38,NCIH460,12.9078169749,1.7334917
BORTEZOMIB_SN-38_NCIH520,BORTEZOMIB,SN-38,NCIH520,-36.0663746365,1.7334917
BORTEZOMIB_SN-38_OCUBM,BORTEZOMIB,SN-38,OCUBM,14.424314242,11.012528
BORTEZOMIB_SN-38_OV90,BORTEZOMIB,SN-38,OV90,-23.9265426807,-21.979069
BORTEZOMIB_SN-38_OVCAR3,BORTEZOMIB,SN-38,OVCAR3,14.5864766634,11.122153
BORTEZOMIB_SN-38_PA1,BORTEZOMIB,SN-38,PA1,-22.3877866357,-18.952438
BORTEZOMIB_SN-38_RKO,BORTEZOMIB,SN-38,RKO,15.1714593102,1.7334917
BORTEZOMIB_SN-38_RPMI7951,BORTEZOMIB,SN-38,RPMI7951,-14.9578214914,1.7334917
BORTEZOMIB_SN-38_SKMEL30,BORTEZOMIB,SN-38,SKMEL30,-13.0243512546,-9.698884
BORTEZOMIB_SN-38_SKMES1,BORTEZOMIB,SN-38,SKMES1,-10.9502671364,1.7334917
BORTEZOMIB_SN-38_SKOV3,BORTEZOMIB,SN-38,SKOV3,-11.0032016134,-8.743275
BORTEZOMIB_SN-38_SW620,BORTEZOMIB,SN-38,SW620,-1.3346218754,-0.960866
BORTEZOMIB_SN-38_SW837,BORTEZOMIB,SN-38,SW837,-5.7383438753,-3.6493604
BORTEZOMIB_SN-38_T47D,BORTEZOMIB,SN-38,T47D,-11.0528206128,-10.125606
BORTEZOMIB_SN-38_UACC62,BORTEZOMIB,SN-38,UACC62,-12.1159668615,-10.70243
BORTEZOMIB_SN-38_UWB1289BRCA1,BORTEZOMIB,SN-38,UWB1289BRCA1,3.6232778849,1.7334917
BORTEZOMIB_SN-38_UWB1289,BORTEZOMIB,SN-38,UWB1289,-23.3492121348,-21.590965
BORTEZOMIB_SN-38_VCAP,BORTEZOMIB,SN-38,VCAP,7.5009647182,4.3800936
BORTEZOMIB_SN-38_ZR751,BORTEZOMIB,SN-38,ZR751,1.9699858376,1.7334917
BORTEZOMIB_SORAFENIB_A2058,BORTEZOMIB,SORAFENIB,A2058,5.6802129162,-4.4902916
BORTEZOMIB_SORAFENIB_A2780,BORTEZOMIB,SORAFENIB,A2780,-9.6181583365,-6.323856
BORTEZOMIB_SORAFENIB_A375,BORTEZOMIB,SORAFENIB,A375,-1.5107916969,1.633672
BORTEZOMIB_SORAFENIB_A427,BORTEZOMIB,SORAFENIB,A427,-0.5195874504,-4.4902916
BORTEZOMIB_SORAFENIB_CAOV3,BORTEZOMIB,SORAFENIB,CAOV3,-32.2038816843,-4.4902916
BORTEZOMIB_SORAFENIB_COLO320DM,BORTEZOMIB,SORAFENIB,COLO320DM,-19.2673570424,-4.4902916
BORTEZOMIB_SORAFENIB_DLD1,BORTEZOMIB,SORAFENIB,DLD1,-1.7447988949,-4.4902916
BORTEZOMIB_SORAFENIB_EFM192B,BORTEZOMIB,SORAFENIB,EFM192B,-11.9380772996,-4.4902916
BORTEZOMIB_SORAFENIB_ES2,BORTEZOMIB,SORAFENIB,ES2,-23.7451074229,-2.2020118
BORTEZOMIB_SORAFENIB_HCT116,BORTEZOMIB,SORAFENIB,HCT116,-4.8966532565,-2.60551
BORTEZOMIB_SORAFENIB_HT144,BORTEZOMIB,SORAFENIB,HT144,-8.7983933348,-0.03511089
BORTEZOMIB_SORAFENIB_HT29,BORTEZOMIB,SORAFENIB,HT29,-14.2436971925,-10.621581
BORTEZOMIB_SORAFENIB_KPL1,BORTEZOMIB,SORAFENIB,KPL1,-5.8185102296,-4.4902916
BORTEZOMIB_SORAFENIB_LNCAP,BORTEZOMIB,SORAFENIB,LNCAP,-7.9748406863,-9.997912
BORTEZOMIB_SORAFENIB_LOVO,BORTEZOMIB,SORAFENIB,LOVO,-12.1862265094,-3.120832
BORTEZOMIB_SORAFENIB_MDAMB436,BORTEZOMIB,SORAFENIB,MDAMB436,-16.9288523923,-4.4902916
BORTEZOMIB_SORAFENIB_MSTO,BORTEZOMIB,SORAFENIB,MSTO,-20.9058906293,-4.4902916
BORTEZOMIB_SORAFENIB_NCIH1650,BORTEZOMIB,SORAFENIB,NCIH1650,-11.8976052277,-6.6022315
BORTEZOMIB_SORAFENIB_NCIH2122,BORTEZOMIB,SORAFENIB,NCIH2122,-14.7945422416,-2.7771833
BORTEZOMIB_SORAFENIB_NCIH23,BORTEZOMIB,SORAFENIB,NCIH23,-10.4990945232,-2.4014976
BORTEZOMIB_SORAFENIB_NCIH460,BORTEZOMIB,SORAFENIB,NCIH460,-5.46597089,-4.4902916
BORTEZOMIB_SORAFENIB_NCIH520,BORTEZOMIB,SORAFENIB,NCIH520,-21.3325054016,-4.4902916
BORTEZOMIB_SORAFENIB_OCUBM,BORTEZOMIB,SORAFENIB,OCUBM,-2.1251999398,-2.0104687
BORTEZOMIB_SORAFENIB_OV90,BORTEZOMIB,SORAFENIB,OV90,-12.6723946105,-2.852128
BORTEZOMIB_SORAFENIB_OVCAR3,BORTEZOMIB,SORAFENIB,OVCAR3,-27.5087581831,-21.422089
BORTEZOMIB_SORAFENIB_PA1,BORTEZOMIB,SORAFENIB,PA1,-10.6637646924,-3.1024866
BORTEZOMIB_SORAFENIB_RKO,BORTEZOMIB,SORAFENIB,RKO,-2.6312824308,-4.4902916
BORTEZOMIB_SORAFENIB_RPMI7951,BORTEZOMIB,SORAFENIB,RPMI7951,-20.1578807437,-4.4902916
